datetime,user_id,group,revenue_per_user
2024-02-07,1abcf0aa-ee11-47b2-8767-487e17cf3507,treatment,16.233660961836584
2024-02-06,5f1e9208-9063-4743-b046-298ac25dc2c1,treatment,23.274019381010465
2024-02-08,3f9e0631-c52f-4d5b-a63d-217b43f159bf,treatment,3.3169337263887675
2024-02-02,66f786ff-49e4-4010-8e34-ab41df6c10fd,treatment,3.7642366459744543
2024-02-05,92b840f3-9beb-4950-aff8-4f3fdf054204,control,8.896487371180239
2024-02-06,36aa28b7-7dfc-4b18-942e-aa9befaba90b,control,9.853332835979616
2024-02-06,6ce76340-4159-4344-9f51-a61e5a176e8e,treatment,15.47404228664928
2024-02-07,07b0071d-d695-45e2-9825-2a6572e43895,control,21.562690047183565
2024-02-07,64a96733-73de-4a25-af6f-445961a290da,control,1.280095598898488
2024-02-07,6e1fa1d2-9c88-4842-bb66-e594ef8b9094,treatment,12.908354217652494
2024-02-07,d490936e-6d13-4711-a14f-c62288da8085,treatment,11.72710318254195
2024-02-02,c793f7d2-b833-4b16-8ae4-15e61c2b4bd8,treatment,2.6358187010098426
2024-02-02,41e0179e-b4db-4902-a96c-f6126deeeddd,control,8.927294811292331
2024-02-04,31f1b5da-33dd-41f4-b4f3-d81e0501c51b,control,8.427380033736235
2024-02-02,105f2bd8-21fe-460b-8b0c-4113bbd4941e,treatment,4.0628252905763755
2024-02-03,c62a8f48-2709-425d-bf7f-ce206a687fcf,control,11.194496583601802
2024-02-05,cd35d2b0-0b69-47df-b33f-ce0c01360456,control,17.635341676471352
2024-02-04,d1123d14-fd0b-4da3-a2e8-f1d563939a9e,treatment,13.758450015591368
2024-02-06,fb3f17e7-5783-4341-9cfa-e8fc4c2e277a,treatment,2.6477256905591355
2024-02-05,88375439-14e2-4bb5-9e24-ae19d98750c4,control,6.946148148992374
2024-02-08,f71da8a9-c868-4b52-9e7e-d3a73c85b2f3,control,12.617786728598185
2024-02-06,08d1310e-e779-4de5-b7a7-76dd60f0e397,treatment,6.7886788737630965
2024-02-04,571123d8-7b22-4211-bdd6-56f791e88748,treatment,6.457526614755825
2024-02-07,fcc1eb49-1c76-4e8c-8501-e0ce65890a18,control,4.43600160913333
2024-02-03,592a4810-edf5-4a04-b6ad-22fea36383e4,treatment,7.54424150404833
2024-02-05,5f84c38e-bdb6-4d63-9943-6ed77624fd2f,treatment,13.4956216344602
2024-02-08,cf76a0c3-cd8e-42b2-9ae0-2112ea879e07,control,2.4039062454163247
2024-02-02,19102845-0f2a-4760-a19f-5e10f4df2d77,treatment,8.179690356639405
2024-02-06,4492dc64-5d35-4ec0-9991-6ea8de458b9c,treatment,14.213798482801012
2024-02-02,3855e1a9-69c5-43b8-b7f9-aa8cd218d5d2,treatment,5.411394632197448
2024-02-04,1240242c-6368-448d-8725-dd570cd30657,treatment,6.146794090922321
2024-02-02,071c2bf2-7314-4d95-9ec9-8b1648cca907,control,3.031884863716224
2024-02-02,ba37c213-63a7-45d0-bc15-b943c988734e,treatment,3.736770708905673
2024-02-07,1a268bf3-28ef-48c0-94f4-85486da81621,control,7.651671766562103
2024-02-02,a8ada6d2-4a3c-497d-bcfc-a36e8005957b,control,4.075340270917732
2024-02-03,2df31d99-4c5d-4e9b-8cf5-aa692c8d80b7,treatment,8.912526143625232
2024-02-08,bf345cf7-0b6e-4f47-ad54-beb090b625dd,control,5.754213021410977
2024-02-02,6e8b6ec4-e8ab-4b89-8028-9024b1190e31,control,5.4081293995303845
2024-02-06,2ecf3452-d930-4bc7-8d1f-4d1a17a36609,control,3.176514031275754
2024-02-08,6e26646a-4026-4f32-b1f5-e9730e15ea0f,control,13.928599053346444
2024-02-04,ed0a439f-e896-452d-9738-33890cd8d3ed,control,7.103490079296915
2024-02-08,060aed15-f6a2-4967-8178-da7e5f9a775d,control,5.784070173207995
2024-02-04,e407c54f-9a07-4a49-b5b6-6560b1cc038e,control,3.303075731740904
2024-02-03,fa4f58e6-6aac-4209-b9a8-bedd363c3648,control,3.689031296697486
2024-02-08,3bb10d0e-7786-40c2-a928-b8df49883315,treatment,15.560322199576607
2024-02-02,da8f4ff4-b9bd-4a1e-ae9a-299307ba23c3,control,1.8489954189257642
2024-02-03,9559f3f6-488b-4427-b05a-fae6582a766d,control,1.8097663426939332
2024-02-04,7a2db192-eecd-4ea9-93e2-01814198804f,control,16.938083122758165
2024-02-06,be356957-2f20-4c5a-8cf2-854dc5b8e89f,control,6.00662442691441
2024-02-02,b9c11dd1-c105-4ac7-b22d-364de3832e84,treatment,4.041300632382578
2024-02-04,8828d1b6-6cfc-457f-be4d-0c66d7e8300b,control,2.5551196782678245
2024-02-03,6392c8db-c037-4507-936a-73b258ada1bb,control,5.184233438908319
2024-02-06,690d3caf-05da-4880-a2df-51ced3a2b810,treatment,5.946303664523198
2024-02-07,e8f3130d-8d7e-4340-a0a6-c7cea08aee3a,control,8.23816288222895
2024-02-05,db1d9a53-8586-4cea-90bc-f1cf07c06e9e,control,7.85492660311779
2024-02-08,1254fc98-67af-4eea-a761-8325d048c72e,treatment,5.814990998312487
2024-02-06,81da1f58-27de-4224-a2ff-cdac3f2d8ce3,treatment,16.133969378242924
2024-02-05,4fe85297-fab3-4758-8dac-073ab9aa8443,control,16.06789245143704
2024-02-06,2300ab8f-a66a-4e39-bbd5-20df09b948fa,control,5.780649083755466
2024-02-07,f914b2d9-6a36-4d42-90e2-126c27a6b868,control,7.662442366076515
2024-02-05,481f2bb6-b63a-4547-a1e7-919e2efd0a66,treatment,15.429059132733466
2024-02-02,1a868daf-85b5-4275-b6ca-82de042f333b,control,4.052104272173751
2024-02-08,21e84662-a185-4dce-a87a-065d971d653e,treatment,13.954468055096276
2024-02-05,725c412e-50d3-4d54-826f-841674417519,treatment,5.958887534917284
2024-02-05,e78916f2-6e0f-4f9f-b79b-2fa4cd68543a,control,6.025238510684593
2024-02-02,722cd90a-1f57-45d4-a940-d8f6fc94baf9,treatment,4.08861259530388
2024-02-04,9837b4fc-14a9-49d8-a732-196846c4bf9b,control,2.65025484439336
2024-02-02,5509bbcc-7317-4981-ab6c-dad2bb040bf5,control,4.422660732435499
2024-02-04,cfd81e4c-0702-4b66-99da-325567f5091a,control,3.4773617588052
2024-02-05,d41e0f53-1e1b-487e-8667-7797754cba4a,treatment,23.34618241530983
2024-02-05,59bc9855-285b-4990-939f-b4740aa88cbb,treatment,21.549747155946914
2024-02-02,4526b3a0-9f48-4cd9-8947-ab68dad0a10f,treatment,7.2516444792599835
2024-02-08,b0047981-2bfb-4a2b-8024-8f8340882a6d,control,1.2779420417346186
2024-02-05,a4d6b4bc-dcdd-4ae0-9b82-deef684f55fa,control,5.113674712627455
2024-02-03,f4ee41a0-fe27-43d1-912c-f1f44a338f14,treatment,4.801712777168787
2024-02-04,9ad7b2dc-fb6f-46aa-ae58-fb80982dd108,treatment,13.546902371770514
2024-02-05,fc6ebaf2-97af-4b91-8233-f2b7d8142f87,treatment,13.90437162469369
2024-02-07,5a16f737-043f-4125-95a3-f7cfdc218cff,treatment,2.622965894958486
2024-02-04,f5aefae7-1866-4bc4-a04b-35190fde0958,control,5.878667571039703
2024-02-04,67cb9119-c153-4942-913c-8a58ea05a41f,treatment,4.702841257679356
2024-02-04,7f2f8941-50b4-4931-8309-75875102620b,treatment,22.040649769248155
2024-02-07,5bc84bd5-b796-4fdc-88aa-f8043548bbb3,control,6.094877238361111
2024-02-02,d59c281e-5bf1-4023-923e-4ae156695720,treatment,6.936383021847698
2024-02-08,956d40a5-2927-4bd1-abad-c18499ae469a,control,10.360577372172447
2024-02-02,b831250e-d25e-4360-813e-61b1fd0b6aa0,control,11.623669376068063
2024-02-02,7fb1352b-a830-4141-966d-0e1e24fcc882,treatment,19.31912267010518
2024-02-08,77d9db0c-a3a1-4c59-8ce4-7c81dc3d8648,treatment,3.6622245213922673
2024-02-06,8b37df3a-2f56-4594-8e7a-615f65bb3182,control,8.008427080722322
2024-02-06,2e39309e-097e-48b1-bddd-0e765e8d4061,control,6.000194735594108
2024-02-07,ee444bde-f4d7-4acb-a7d5-c9c46dee4345,treatment,16.470618424627443
2024-02-05,a6e1d6ae-e91e-47cf-a666-be0335c58435,control,2.0613012600595284
2024-02-08,ee5ee7ea-21fe-4efb-978a-813ee3116e2a,treatment,12.891838149455904
2024-02-08,2b3292ce-e41f-4094-856d-d8809bcbb7eb,treatment,10.646084314420454
2024-02-04,bced3d0f-896b-4b94-87a1-a19a8de723f0,control,14.787124466233445
2024-02-04,36c3c5c6-c4e2-45f2-ba2f-d4ea5896185e,treatment,14.37800671319224
2024-02-06,3af1daaf-9add-4e7a-b319-f24af04bf20b,control,7.046312916880876
2024-02-03,d5802c7f-920e-4e79-b40c-2c62ccc27675,control,7.274317673994484
2024-02-03,8e6d4b7f-7069-4fcc-bf78-e30e313fc590,treatment,12.821087851803885
2024-02-04,3f518aed-b09a-4ad6-be74-d5a4d1055587,control,5.1198810815096545
2024-02-02,4fc53627-ea4b-4d1f-87af-0d5c7033679b,treatment,5.915439724338591
2024-02-06,1a3fdd0c-a6a5-4935-91a4-eb5023627804,treatment,12.6286321994464
2024-02-08,4082ecc7-26dc-40d3-94db-1aeeae8b8205,control,3.4143082410944
2024-02-08,6c374c5f-8ee8-4aee-a029-e3b410614b11,treatment,15.619264464255583
2024-02-06,d21bce99-fa6a-449b-af31-01f2d79d8599,control,4.016408112338494
2024-02-02,a861eb59-097b-464e-a39e-24f30c3302d0,treatment,14.792718123773287
2024-02-04,b62685f2-f921-44c4-893a-7754cd67d2f8,control,17.144987864311243
2024-02-04,a8142f87-35bb-47d8-8c8e-1fc74bb146e9,treatment,3.300298798640876
2024-02-02,b9476fbe-e8b3-49d7-bc2b-3f9a1ee79b84,treatment,19.122214664745066
2024-02-08,5455eff0-286b-47a4-a549-0f4663326841,control,15.722967539941987
2024-02-06,fa51fca2-9ce9-47b0-aaa9-a519cc753854,control,13.58419344626515
2024-02-02,713a1b89-33da-494d-87a5-e45e62db8045,treatment,8.042139525531965
2024-02-07,d3803fcc-0d95-443e-aa0e-e26d23e02485,control,5.85454635020713
2024-02-02,71b31abb-9016-4ff2-9e9a-d1a761d44911,control,7.863933576080614
2024-02-05,f80d948c-496e-46f4-8125-fd40148ee347,control,9.656661189667838
2024-02-05,61a576b0-b9ab-480b-a79b-c0bf57a3b708,treatment,2.393733075988315
2024-02-03,0a99609b-31cf-440d-9610-33065210b9ab,treatment,28.72465304411643
2024-02-04,9cd47588-c814-457c-b537-953aded4ce41,treatment,5.22446989830392
2024-02-08,1c8cb335-bf5d-417c-ada6-75d63bb9db33,treatment,11.272248565225139
2024-02-02,503a6a37-a67e-4e03-8561-905d45775832,control,1.959171844503908
2024-02-03,4062315d-cb91-460d-af26-62efe1e881c1,control,1.4837542455832722
2024-02-07,9abe6b65-648e-4c91-a4a2-843d69fecc04,control,13.985171446102848
2024-02-04,b5bd5135-24be-4c84-adb8-5fae89cbf69c,control,11.406176985663684
2024-02-07,2caa1cf9-6ee0-4e50-a22c-cd47ae854515,treatment,4.811442493846112
2024-02-05,c2a18d06-c266-4e5e-becc-0d664f380dc2,treatment,7.587581620307032
2024-02-05,0dbde87f-4928-44a1-9859-90f422e0e3ff,treatment,8.514710593220569
2024-02-03,f25f45be-35f5-4e5b-ab60-cac4b96e3e3c,treatment,14.02778992954511
2024-02-04,06af0b6b-c6b6-4d5b-b789-4a7418a08cbb,control,20.392528662329106
2024-02-02,bb490c2a-4644-4f6a-9aa4-6ac1460e9886,treatment,3.2170298120717646
2024-02-07,3fe75f1e-d074-4104-98d8-706a794d3dcd,treatment,28.992565445450055
2024-02-06,30acbbc1-f506-4615-a435-3f541c3f1f2a,treatment,8.599084070551982
2024-02-02,4f43de23-33e5-4768-aaa2-3a9885a14ae4,treatment,14.236901696731199
2024-02-05,510a5040-15df-49b0-bcbc-3e726ea9f7cb,control,3.237330179463232
2024-02-02,63127b50-bd09-4fa5-919a-92215f70345b,control,10.254844748227471
2024-02-04,2c304750-19c8-4501-b900-b9144f0a49f6,control,4.511098309822579
2024-02-08,34ee7c84-0f95-4f72-84c3-6e3804dee414,control,5.994888528077884
2024-02-08,126e426f-90ac-436b-a331-ddaabb1fbe7e,control,2.3028224817138723
2024-02-04,a3f01ce0-c1cd-4982-862e-3e7e1a3ae922,treatment,10.139711108363242
2024-02-02,d184ccff-021a-4e3f-b81e-7e286e0f3b4b,treatment,3.5487112403788417
2024-02-05,96fd60d8-6501-46a7-a921-27b9302d8e23,control,4.4338701307320845
2024-02-03,fb4f7c67-89b8-4f60-a5d5-fb530c0983d7,treatment,10.513166534884352
2024-02-05,f1aeb7b6-ff23-439a-ab48-9798744e53be,control,5.272765769627932
2024-02-06,6b8ffa1b-7485-4c7a-ab29-f46dcd1971d8,control,4.95889816672344
2024-02-02,68039708-fdee-4bda-8a77-b51e1def8c65,treatment,10.250255950476568
2024-02-08,db46dc04-b97a-4884-b368-59aee43a8a6f,treatment,11.290014075884667
2024-02-05,479cfd3b-9af3-41c2-aefa-5788e6c2e126,control,1.1359638299684431
2024-02-05,e79f9b5d-363a-4b75-9e70-c657d581f20c,control,1.9953768122053255
2024-02-08,95046140-cd05-485c-9175-705f89807d91,control,18.72741972409451
2024-02-06,938c76dc-e5e2-4172-9051-d5987420d11e,treatment,10.896179670463152
2024-02-06,86158e80-5c9d-485a-b8a9-65b92f45823c,treatment,8.34575804497059
2024-02-07,62d23e3d-9b5c-4995-b323-792a5c3c0917,treatment,4.078258604704779
2024-02-04,0e424ffe-9be5-4003-8f57-045eb639b0b8,treatment,11.660239410351542
2024-02-05,9f4d8715-d396-4043-8fc3-6de97158d3e3,control,9.408958357774567
2024-02-04,2c893cea-a563-45af-8502-4e2af664161c,control,10.17336731107495
2024-02-08,e103e014-7f5b-4be4-9630-fb40d702ac10,control,12.453118337479623
2024-02-08,bfc6d5b6-72c6-4cc3-937d-18cb921b8773,treatment,19.92887123865935
2024-02-02,ec94ad32-af24-4518-8ba5-c0d41df70f64,treatment,10.21386377715274
2024-02-08,65d674c8-d5ca-4ea6-a73f-cbddd7946058,treatment,5.883503754869669
2024-02-03,aca02aba-236b-462e-a3d1-bec6daf4a643,control,3.885900659974264
2024-02-06,9940edfa-081c-4b5c-b8d1-38bff2ba59b2,treatment,3.1351544326994674
2024-02-06,1366a299-88b7-437b-beab-67842e7cbccb,treatment,2.080792371817715
2024-02-05,ef992e5d-a464-448b-bcea-f5236576b429,control,3.7740093753555977
2024-02-07,b0424579-65ee-44c1-b0ca-86485ef2df9f,treatment,4.948308677781866
2024-02-03,2426021e-466c-440c-884d-1d92f97596d4,treatment,19.08937857770604
2024-02-08,e8bfe94b-3191-470a-82c1-1250351739a8,treatment,14.46431956714392
2024-02-02,967101cb-1fd3-4029-8fd2-b0004ac37853,control,31.377206725986404
2024-02-06,23b611fe-49f4-487b-9f73-20afebae3ab8,control,7.5501425074882516
2024-02-08,587dceb0-d91e-4f29-bfee-e76ef0a23d70,control,8.348694519569671
2024-02-04,3beff2a6-15e2-4f1d-9613-adb3ffbb088b,treatment,11.567878456434096
2024-02-03,81983cdc-4264-439e-a6f8-fcb3392402b2,control,7.113142915517178
2024-02-03,3cd1362a-e8e1-4cd1-b3a4-b1714a8531fd,control,5.501699507696086
2024-02-03,5f93c820-0da3-4aa1-b794-b42f6bdfd068,treatment,7.738624199680327
2024-02-06,002797b9-db6e-4c72-a8d2-a3aea64de37d,control,12.861885932726663
2024-02-08,08765e81-c9e8-4d9f-9e6e-78146d8ab4d1,control,2.914498254616776
2024-02-03,0a84f785-ec9f-4a28-b168-b91802ee0fe1,control,5.369141942662885
2024-02-05,e16b2c87-1582-4bbe-b54c-7bc0bae0195c,treatment,4.041116133348677
2024-02-07,488ca4f6-c296-41e9-be29-91429a2aba54,treatment,21.38633664872427
2024-02-08,9cc02197-ac49-4f8b-83c2-c5505bb8b85b,treatment,27.348018254297287
2024-02-03,e055efaf-560f-4a85-9345-677ed5c18bba,treatment,4.649224343240362
2024-02-02,4ce08131-df79-4646-a2e6-c362621f740f,treatment,9.948714043025097
2024-02-05,83609fa2-448b-427c-835c-9b92a605b2e2,treatment,10.838048474357647
2024-02-08,ece8667e-79ea-4dbe-aec9-e01b11407ce9,treatment,16.956005073130004
2024-02-06,ea120fd7-816e-4363-b818-585098fe77af,treatment,11.767347116345846
2024-02-04,8aa3c832-5fa8-425d-9f67-420f50496ecb,control,14.103395051831082
2024-02-04,b4fcd4e5-b225-454c-8c03-e3bbf8518911,control,11.022856083763275
2024-02-05,f37de909-c3cf-4c9f-b1df-e1a0c4cb51ee,treatment,9.252281128279728
2024-02-02,7dc17d7c-32b6-42e0-9f32-71e4555413ed,control,19.57837990889077
2024-02-08,2c5fbcac-9e69-41f4-bcdc-215e6f3508d8,treatment,11.150000010322016
2024-02-02,547460d9-1371-4e4f-a729-59cd7a25c861,treatment,2.617522498197854
2024-02-06,ffcfb294-e6f2-474f-ae15-bbfdb4e143de,control,6.355514837048716
2024-02-05,d590716c-1e7c-4b8a-b3f3-28373ae88836,treatment,3.192617244501352
2024-02-05,75274c5f-6b0d-4b38-b8eb-9caf53f80050,control,5.433478402594559
2024-02-04,1043ee2e-2958-41a6-84c5-b2a2426b978c,control,4.323133714670934
2024-02-06,7477f8d8-470f-4d06-a047-bd8e6a763dbc,treatment,6.499025533170982
2024-02-02,6ebbc22c-745f-4129-adbb-cbf8af2c038c,control,3.62319672041156
2024-02-02,fdf9b7c0-a5d9-4bba-b5d1-53c4c861aeef,treatment,11.110102997076432
2024-02-07,fe94279b-d3e5-4fee-bd36-4a3acb835ce8,treatment,9.708591030994981
2024-02-06,3c839c0c-fb94-424f-82b0-4faa9826f2cc,control,5.616845539321063
2024-02-02,01fa43db-7364-4f50-a4a1-9737c68b6ffb,control,3.6186726500295556
2024-02-07,1d861338-ae3e-4b2d-b46e-1ddce759006a,control,3.818043808797672
2024-02-05,d425253f-e40b-467e-b132-34426ce344e2,treatment,13.649067020339505
2024-02-04,24627135-188d-468f-936d-a02f2637df04,control,15.397255149160282
2024-02-04,88033653-189c-4397-81a4-50b99aac7ac2,treatment,8.183262315472431
2024-02-05,d121e895-d895-4684-ae94-d5eb5b1f01e5,treatment,3.2102003921358646
2024-02-07,06031dcd-1574-4079-a892-922a4146d883,treatment,6.300637741286532
2024-02-08,6fb714fe-9644-4ed1-aa0d-ebeb0ccf4fb6,control,9.578238466197499
2024-02-02,c45eca51-46dc-4769-937e-99a091c28541,treatment,5.747553807715655
2024-02-02,75251033-37d3-4da8-a84c-41843b0ae031,treatment,4.929187275795379
2024-02-04,9482d762-a5b1-4ab3-b091-739882548eda,treatment,9.889658234412565
2024-02-07,b98fd9b8-6a22-4aff-ba49-ba2d1fe0a074,treatment,2.5555907098136497
2024-02-04,02ce4c0b-a567-442b-86d0-5e3240e4bdae,control,17.878855190752105
2024-02-06,db57d84d-ed03-41ef-b44f-9cc9f19c9f42,control,21.29970523612927
2024-02-04,41e55657-3e66-40a1-8ee3-b11390cd6231,control,9.977565721973319
2024-02-07,500f09b7-80e5-4d88-a321-940dd61cb0fc,treatment,16.604327775908168
2024-02-03,118bbe79-d1b8-4081-92b2-c76c0569372c,treatment,9.541401557895389
2024-02-04,74eaf483-2d43-43d2-9b04-8b9e6e04e1ff,control,16.41751902948281
2024-02-07,417e81d0-0eb8-41e9-823f-220200a26f53,treatment,14.042470685600993
2024-02-08,f8251fa1-5450-4072-b45f-bfb77c823f52,treatment,37.8452654897479
2024-02-07,7da1147a-b5f6-4e0c-b4d5-787df9c068ea,control,4.476367211931582
2024-02-07,efc4d9c3-d699-4f30-b2b7-2c6a32d643a0,control,5.5027944120988215
2024-02-06,cb0cef71-048c-42de-8d6d-b95505d6d745,treatment,7.038662561989895
2024-02-02,d95fe2e9-4965-4521-9f1a-56f2cfc806ab,treatment,2.727027459434197
2024-02-04,eb0e33f0-4636-4fcd-92e7-f419e94e31bf,treatment,8.979988094258415
2024-02-03,2483fac2-21c0-40e2-8cb0-5293a3de949a,control,18.403115457554932
2024-02-08,75fb5d58-8ec0-479a-8490-adcdebf71297,treatment,5.908368448473212
2024-02-03,f4bacb18-f453-4368-86d7-41924e83224a,treatment,2.4560116706963355
2024-02-03,094f3ed9-2023-45bf-9f12-d183cf752812,control,10.64994019628491
2024-02-02,51a231c6-6806-4b55-85c5-d39533d107c2,control,8.792480140532678
2024-02-08,ef19394e-43f6-41a5-bcd8-d3f593791a7c,treatment,4.016791288031522
2024-02-06,d4f35fce-45ce-45f0-9c28-138fcbc3f0fa,control,6.685557035400134
2024-02-07,d5aa9730-6c1e-48fb-ac91-0c69cc953f15,control,11.512124587438151
2024-02-08,a5a2c33d-c58a-4dc5-b506-7e46ac0406f8,treatment,12.86232162927168
2024-02-06,801b8f68-a904-405d-ad89-a3d240341187,control,3.791883539266804
2024-02-03,cc72eefc-a808-4f91-80ac-e3faa9c08af3,treatment,25.112949356536596
2024-02-03,64f96ad6-5017-4894-8ad4-6de8ebc6cb95,control,27.282829849325946
2024-02-07,668fc5fd-9272-467e-a1bb-b14769c5954d,control,2.2964027465213235
2024-02-02,ecb0360b-8d69-4880-89e0-200ed4175178,treatment,11.332475989159883
2024-02-04,04b3f59c-4b0d-4cad-9294-90429fec279a,treatment,15.545922845322426
2024-02-05,45f10393-fb96-4b4b-b827-968b722709b6,control,6.326503124395154
2024-02-08,b2fa6453-ce59-49b0-a371-11d172570745,treatment,26.105921089596876
2024-02-03,4b71997b-5eb6-4487-a042-b936ce701188,treatment,6.833008697057571
2024-02-04,6cc1906e-1580-4215-9a11-d525afa0a8e4,control,7.381182807401471
2024-02-08,6d79cb5b-8cf7-48f6-aa0a-ff53fe2d7187,treatment,5.911222798230797
2024-02-04,1565e331-56c8-45ab-aa4e-5a481922cb6c,control,4.0486710077386
2024-02-05,71ed4e71-d652-4438-bdaf-797fc2c826ba,treatment,5.14191774484336
2024-02-08,afc098a2-f90b-4a56-8d65-e5c866486f4b,treatment,12.17015302708445
2024-02-06,34212447-f188-477e-b1c2-a920c0aa6319,treatment,25.33923175366476
2024-02-03,b5c6f7a9-bd98-4890-a507-f97d3384a710,treatment,7.561977190334461
2024-02-08,f3a569bc-bc19-4203-a1c9-42ef26571ce1,control,6.214328225804305
2024-02-08,ae734df0-2fb1-4fd2-8460-6ab4c33c73ec,control,17.15583780951028
2024-02-02,94085790-d453-467d-8902-a55a1b17461e,treatment,8.262822223771199
2024-02-08,3c527651-6bc3-433b-b97f-e8be36f5de1c,treatment,2.9276316471926123
2024-02-06,e10e3561-9338-4e72-ab28-09c96d941385,treatment,2.8641921362001863
2024-02-07,f96cb7eb-23da-4e06-aa48-e6c0af25183d,control,7.517069321384028
2024-02-04,4b15a351-f9d7-4b91-b5f5-822ffdf5bd37,control,12.454285472253094
2024-02-08,4ff7dd3a-8d69-431e-b079-588e76b1b796,control,16.058552825961158
2024-02-04,342f7178-dc04-46e4-9d2d-abcbec765f94,control,2.93187996172692
2024-02-06,c0e4d72b-e05a-4675-bac4-6e9592b13e87,treatment,24.10188013031344
2024-02-08,4573151c-f05f-4357-805e-4979f8ac6630,control,10.407842840755658
2024-02-02,671d7e48-5f11-482f-8c34-cf0e70d5814d,treatment,14.554880813173535
2024-02-08,60b8081c-0b69-43e8-8ddf-f02477d38d4b,control,15.501362145464661
2024-02-04,efddf876-3ac8-42d1-b800-de217d5601d3,treatment,16.161094460460113
2024-02-05,842f18ce-413f-45d7-b44e-75fc4b7e5fed,control,7.126338885430495
2024-02-05,84840690-f63f-46aa-946b-e6a00394e66c,control,25.373538003783377
2024-02-03,8aa848f1-8986-4bda-895b-cfe9dc94c92c,treatment,2.7294120598641882
2024-02-02,ef2b0abf-93b0-41b2-9efa-07b8fa02b9ad,treatment,9.47629429992692
2024-02-03,bd16fd03-19e8-460a-aaf2-ed42bf38f369,treatment,4.41145388973761
2024-02-04,a3956c38-a651-48a6-b0a3-3504163b4909,control,3.3422201655961983
2024-02-08,af676df5-b4cd-4383-bd34-4f2450ec43f5,control,7.625127513037827
2024-02-08,7644279b-f293-49d8-b23f-497770126cea,treatment,22.23859965531001
2024-02-03,3db89ec7-8cee-485f-8588-0d818ba753db,control,12.697020475666902
2024-02-04,37879d02-d076-4218-a0d1-b0abada4b241,control,5.82534997347431
2024-02-07,444f923c-5ff8-441d-98f4-c5af07c41947,treatment,13.083362753496326
2024-02-08,001a389a-876c-4a3b-a545-a52eb1373bf6,control,1.6146517639071791
2024-02-05,58440e2d-713c-4505-9690-c80ffe1bbf43,treatment,3.661407875816736
2024-02-02,d7ee4f12-6298-449d-8bd7-89e8a65d8292,control,12.04737464973489
2024-02-04,9281f7a3-436b-464b-a89f-7b0c9602b245,control,7.677069172795921
2024-02-08,2284bec4-c11c-4180-b9de-f6226491bb60,control,8.838682613618035
2024-02-06,e8950fac-92de-41bb-b9b5-ba59b0c4c0a3,control,2.547068513329042
2024-02-02,257ad3cd-d250-4bf4-89f6-36783a8d8012,treatment,11.850740008002045
2024-02-03,7d60db1b-1b8a-4fc0-8c8c-d5471c30bec7,treatment,18.479117410194608
2024-02-02,e132e6f9-73a1-442a-aa34-85b6a2b855cf,treatment,10.741102701335304
2024-02-03,f0a85bdd-a9d1-48a2-b147-e106b73fb6f6,control,9.300480293159241
2024-02-07,5e881ead-1001-45c0-9b6d-149587939d6d,treatment,14.533078372055739
2024-02-02,2e6a2c93-dd8c-4c98-bf45-38b44cfd241b,treatment,24.475463875680745
2024-02-08,8d811747-7fae-4e87-84bc-ce97804e8825,control,16.239381503346728
2024-02-06,dcbb6472-21e6-4a1c-a831-46f3422ed9c4,treatment,13.656811833266369
2024-02-07,2ac7723f-630d-489e-acec-e5603734a02c,control,23.898314809324887
2024-02-07,75ee7d1f-b8cd-4d78-9dce-5c016020fa80,control,5.631089407561186
2024-02-04,2538513e-5a45-4ed2-86f4-89d18bc2842b,control,10.136373876841148
2024-02-02,18d93a31-dde6-4d5d-896a-04f02d0b6b1e,treatment,21.589392880369626
2024-02-03,0c8f9670-9d6a-45fd-b884-2c7837df4a16,treatment,5.65010077861022
2024-02-03,a252225b-d493-490f-b92f-26ef5cdc9de6,treatment,3.4963183523626977
2024-02-06,d771595a-ad2a-406b-878b-d7283d68c8b9,control,1.080307493025327
2024-02-02,568e873c-65af-4d63-a9e4-4dfab495e445,treatment,13.114263524621046
2024-02-05,7fdffe3b-1569-4c94-bf8d-748c023af8cc,control,14.824977340935916
2024-02-02,bbedd418-9861-4bbf-9ce3-e9ac8743c836,treatment,8.997192332061736
2024-02-04,2cae071d-2bbb-413b-a325-b38d2c9fef30,treatment,4.77081888700059
2024-02-07,542efa2a-ca33-4ad5-9397-084b099daa66,treatment,4.5049659304522995
2024-02-04,69b73734-5f9f-484e-8328-f3e66c9f6096,control,7.300121939373301
2024-02-04,d8b799f6-a795-483e-83cb-b7d7328ff09e,control,17.746352767990086
2024-02-07,11c95206-0b5c-405b-8c92-8a31a91a5d1b,control,4.946173617319381
2024-02-08,21e29a36-88da-43db-be9b-964185d0f7cd,control,7.653771363221884
2024-02-03,7f48c5b4-1ae7-47b4-9152-f55619eb17a1,treatment,16.89151807245788
2024-02-04,7c06b57d-aac2-4b9d-91c3-f43e85acbd8e,control,5.4092344219037924
2024-02-08,ff58ea76-03df-4ece-b1fe-a24771de55af,treatment,7.827755983680944
2024-02-08,4d86f15b-9311-417e-bf4c-b889a58b3540,control,4.846630323013442
2024-02-07,c5ea4192-18c3-4e7b-ad6a-80fbdaa6ec83,treatment,7.234030223650735
2024-02-07,4b01f6e1-a266-4d07-8c08-7d6ee14705d2,treatment,7.045840230771485
2024-02-08,1ac2c852-e3ea-4e83-a423-0b87f87dac04,control,36.88358087779222
