user_id,variant,clicked
cd66d61b-b4c3-47a2-82c5-3e07b00950c3,treatment,0
357a8c0e-f01c-4d25-807b-2f55ad8f103d,treatment,0
582c924b-a443-484f-ae1e-2dd81babd907,treatment,1
12184131-5398-46dc-9dc8-e1fbe69a2fb3,treatment,0
a35f17a4-323e-4772-a6a0-083707be0fb1,control,1
06cd8ee1-47b0-4475-b240-a5b57f2e8650,control,0
18f3b21d-9a34-4fbd-9d83-325f498e8e67,control,0
d54e0b5c-3a67-4dd1-81aa-b9cc648d591d,treatment,0
05df45f3-e49b-4708-939e-914d659cd1f5,control,1
89200c8d-7938-4e88-bd19-0c689364b82f,treatment,0
51326340-dde2-48f9-ab0c-b3008835d04f,treatment,1
38885c50-ea82-4cfe-8514-07eaffa7b814,control,0
af503761-8113-4bd7-bcd6-365e605a3c9d,treatment,0
2e99a562-016a-456b-81a6-885d5a087043,treatment,1
17dfdd46-304d-442a-84c3-2f38575b1a04,control,0
5cc031d7-516c-48c2-bedd-743faf629628,control,0
7101e37e-dc14-434d-a5d4-9b8133a885bc,treatment,0
7eba2009-8ca2-4952-92b7-6eef02a1696f,control,0
d84ce516-7a74-4af8-8923-9cce38cf52e9,treatment,0
e98da0dd-d2fa-453b-8125-411cafd68e5f,control,0
9a1b7776-125a-4150-9f91-b2643617b38d,control,0
b6be45fa-a7a3-4358-94fc-432adf051efe,control,1
9990124f-9842-4dad-b98b-ca5addf405b5,treatment,0
35e37f93-6cf2-46f1-87e7-a5a502169e61,control,1
8bc34f3e-891a-4807-a629-19412392be13,treatment,0
ca353bd6-37b9-4149-b12f-3bed7cd17dcc,treatment,0
53a16115-68bb-4cfb-8654-b2c197736536,control,0
659f3ae2-e516-4e36-8971-40e52217e3b0,control,0
248a4e1a-0a30-45ff-8c47-e1a4d5c75820,treatment,0
f09af468-0ce2-4d2e-b75c-596a0364f6e4,control,0
6e87a2a6-91ef-4ac6-840a-556a4ac668e7,control,0
b0e5c257-9304-4012-923d-17488b505a5c,treatment,0
06c57009-6751-4e7c-aa40-9257fdf6766b,treatment,0
4462676e-ea03-4342-8896-303bf12d837d,treatment,0
150c2f29-1027-41d4-b89d-878c981feb75,treatment,0
f4a58c65-59f3-45a4-a3e3-7f74460a6921,control,0
0d197cdd-0061-49c3-8c52-88defc8b6f92,control,0
db1cc202-6ce1-477a-90a5-96453327c831,control,0
f8007a5b-3743-45d0-adf0-7a521e0d89fb,treatment,0
91a41994-913b-4870-87d0-af98151970fb,treatment,0
13f7d483-2a4e-4e6d-bcd1-4e9e919b9265,control,0
e4ce31bb-bcba-4a4d-a021-fc820b33b435,treatment,0
80cb76be-afbb-4359-96ee-76f01c6dc77f,treatment,0
1bda3f29-8c90-4c3d-bc7b-271f9361dde5,control,0
a299302c-6c49-4106-934a-5416fdd88bcc,control,0
53ac4563-0844-4319-86bf-03ae6f4c265c,control,0
871caf16-c64b-4f9d-9134-eec3dba99154,treatment,0
e8b33d1e-0b2b-4e9a-bf43-c89c46388ccc,control,0
ee8e69e8-b0eb-4c10-bb7c-c88685e3bf1d,treatment,0
103270dd-faff-40ee-8075-15081aed52c5,control,0
0e05673e-7e7b-4d22-85f9-2f374e74e3e2,treatment,0
a8e74b96-57e4-4258-b19a-af0860a6be07,control,0
76a726db-62c1-4b11-82bf-a4f07c0b87c7,control,0
466181dd-7196-482c-a052-11ac880ec06e,control,0
a617debb-4ef0-416f-8c54-e017cf7b97b9,treatment,1
fcbc882f-9d32-4781-aea2-d9ca8b3bcd3c,treatment,0
50ed2632-49fc-478f-9e17-9b6eb726179e,treatment,0
289009c6-2111-4d4e-ac1f-8e09f6dece86,treatment,0
5808bfa7-c65b-4a2b-9530-dcdd74b3d5e8,control,1
f9a6d658-ac26-4807-ba62-a469d36d23c6,control,0
c550c67a-3035-4548-9478-4f13148ede6f,treatment,1
08b1f3e8-639d-4635-8683-0227be36cc2b,control,0
a9eb33e4-4175-4dd9-8991-73725cc55a8d,treatment,0
dc5de648-1a07-4a89-b158-8420f20796a2,treatment,0
26121123-1867-4066-a970-8a8bb5bf2bfa,treatment,1
ff6893df-4a59-4e80-9d8e-8113769f9167,control,0
56819998-b495-45b0-b4c4-6201e91b030c,control,0
260dd81b-8e42-4034-b947-c26fd286ad82,treatment,0
3f744c3b-fcfd-4426-94fa-aa81358ca1d6,control,0
c55a0d82-7b59-482c-a5b3-abb508442f0a,control,0
5142f5da-8342-456b-b9a9-5423ad1f0d04,treatment,0
703c6c26-83c8-4603-a7f2-e2627c89db8b,control,1
0c5787a7-ce62-4705-9ceb-dc1054c972b4,control,0
145938b8-df29-4e59-812c-4f74cab9feec,treatment,0
cf5992a7-1678-4f20-8506-4c1fd44db654,control,0
b73e017c-4f02-42eb-b216-c834e5f00114,treatment,0
41621631-971f-4277-8330-1e6f735e2dbb,treatment,0
f2a00e5b-053d-4222-be87-b6bd5ca3d544,treatment,0
3bdf7e0d-6725-4cf6-9b62-d7e2015ef8b4,treatment,1
1ce23140-6293-44ab-87fd-f839d15ffd03,control,1
0072dcdf-ec85-41c1-9a39-132711a45ae1,treatment,0
b6f15234-3c7f-4bb6-932d-d47b26834453,control,0
25b18041-6e30-4b67-90f0-686db99e1998,control,0
73fd7d6f-cbae-4980-874e-8133d4796307,control,0
3369f052-c849-4a8e-8a92-1d9edf1a2f99,treatment,0
7800943f-f507-4c03-92ea-46c96b1e45f1,control,0
574d0870-e6d3-4f3e-84a8-2545fd016acf,control,0
703c3c17-d506-43b3-b3dc-52ee4d90ce5c,treatment,0
fd719e68-b2de-4e7f-a583-b86088b47d72,control,0
d106308f-b16f-47f0-ae15-a2d3aedc3869,treatment,0
7dd367ab-3935-41c3-8585-5068d11b6285,control,0
74210477-9f6e-484f-840e-59011add3a9a,control,0
59244384-5492-4401-b568-0c753313eb76,control,0
825cf980-2ad1-42c6-9f8f-4726e1d3bb6d,control,0
473a234a-9789-4f92-8490-00246d6242c6,treatment,0
15ac849d-50b6-4cf6-b423-b0b44089b566,treatment,0
ff73ea3d-63b1-484d-828b-452e1a413b05,treatment,0
e70de8c1-f7d4-4aa4-8797-f5f91fc67957,treatment,0
46da8125-31f4-432b-ba94-54051a954d5a,treatment,0
80e6f327-fea7-4f1c-8c1c-4f0cd909dee9,treatment,0
d5420c67-0562-400c-91fc-213ca50edf88,treatment,0
26df1bad-769d-415a-8c68-d187c15373d8,control,0
bae1e3ac-8f5d-4216-baba-96f7eaca447d,treatment,1
1c7c9556-7e0c-4f66-83ba-f12489bb53f2,treatment,1
ee8a4e6c-a95f-4bb0-8ad0-2838284c07d1,treatment,0
90d9c3cf-6fc2-45eb-bfe2-4c91e2e1e416,treatment,0
32e2609c-0196-4598-9eb8-9e8b461b80e5,control,0
46d873d3-fba0-4f94-96cd-ae18840abf33,treatment,0
b911f0bc-07a4-4a4c-b5c9-4d4642b5d289,control,0
6c664525-4070-4fb3-8d2b-b820346515e5,treatment,0
4fb28cf0-7203-47a0-95d3-cac45acdbf51,control,0
112cf3f6-441e-4a77-acb8-cb60a0d3a475,treatment,0
03d804bb-ec40-4960-ae07-ad4d4200da35,treatment,0
c09db98e-3c54-4319-8c1e-eb997b424912,treatment,1
402c9949-d899-4a34-afe2-41f21d1ab2e9,treatment,0
bcf4fbb8-5779-45aa-8db6-e1db7f58831c,treatment,0
b3b70170-0f14-4785-bec0-e27279c43d37,treatment,0
59bda91d-0535-4f24-8505-23a62a4579b9,treatment,0
0d0b09e1-747d-4997-90b4-cd80371ab09d,control,0
80431ca7-36b0-4693-8c3d-42073b8e85fa,control,0
9670bc26-6ca1-4475-9573-853f88b8a6ee,treatment,0
8a82e919-6d32-42bb-957a-f36086603dac,treatment,1
eac4510b-f810-48a1-be57-5d794e15ebe2,treatment,0
7615b76c-55cf-4fba-bdfe-36b24bbe6ec7,treatment,0
71e860d3-70a2-4e8a-9b9e-ec09d4a90120,control,0
8712dc84-97b9-448b-b2f4-b40cf8082812,treatment,0
93c656bd-a8a7-4d77-a408-5292a7e5bf75,treatment,0
f8d27e13-a635-4980-96b0-10851038f739,control,0
4b8219bb-580e-4588-973e-b0e9f817c70c,treatment,0
d4db43f0-bb84-4b9b-a07a-c71108c80545,treatment,1
09168889-a2e5-4f65-9301-16fe148d3428,control,0
b85e93b5-32a9-4ebb-b5de-469ff7617f17,control,0
9c98bd32-c526-498f-a016-7a319cd3f920,treatment,0
5f4166d8-52ad-4aad-9bbb-b00bcb9076f4,control,0
4d1ad118-3ef6-48ab-87c2-b4818c363505,control,0
860848d7-f283-4dbe-b22f-941502a2d9fe,control,0
904ae6d5-ed3e-4df6-9bde-40c6acf8d7a9,treatment,0
f137cd51-8867-4197-bd38-d230ffd151a5,treatment,1
12f076ab-324e-4119-bb7b-b0f7b539484d,control,0
40557200-c33d-459c-a93d-9dc69694c327,control,0
4cb71242-d941-423c-9280-21ef4612091e,treatment,0
1853ed1c-0c44-4790-a879-752cd6f12a8c,control,0
5cc7959c-a026-4d67-800c-537dd24168e4,treatment,0
9c36b0d8-c654-4f7b-bbf7-43cda0b46b6f,treatment,0
90167a13-4781-47f9-9706-91b4258abf85,control,1
707169ef-0542-4cb5-af46-ed371d8bc296,treatment,0
d8a54882-6de7-4bb4-9dcb-d6ddcfbcf58d,treatment,0
2bc15269-f97e-4aeb-af74-6f47c39809b4,control,0
51e0eadc-0700-497b-9dce-614dd3f7228f,control,0
37648e95-0c83-475a-acb7-40d0d7e72790,treatment,0
b51c8235-9baa-4a33-b634-2100a8279451,treatment,0
cabcd01e-37c6-41ef-a8de-b851d899767c,treatment,0
fbb73668-d2e1-4f11-b023-3e6a0cf688d2,treatment,0
ae08751d-2fa6-4588-8bc0-9055f6db6a7a,control,0
d54cadb1-6cf7-4d45-8464-09fe1cd76471,treatment,0
84383ad4-408b-41e0-8a1f-6042f409e42f,treatment,0
7fbc4913-aa22-4f07-8637-0eb934e43c8e,treatment,0
e9aa2ffd-30cd-489c-8bfe-cc59993e872d,control,0
e3d3d855-3049-4246-ba43-00feec0cafbc,control,0
cde26147-7b28-42bc-8fd4-1ed4f8d3bc55,treatment,0
dc3eb054-11fa-4571-b32a-eb0dedcfd0a7,treatment,0
f3561e2e-9806-4daa-8808-3f7dca9651e1,treatment,0
2a21e270-abac-48dc-a82c-0ee76f58c5b2,treatment,0
e0c68cb3-2de1-4536-82ec-b1051839c91a,treatment,0
ad5d667a-1f4d-4f95-8656-fae95b541107,treatment,0
7a15ceec-d89a-4f72-b3de-b68358e1db54,control,0
31ed2051-c025-470a-b374-fa64255c035c,treatment,0
04ceeaf4-c98a-4b9a-8f97-ce0c758fbba3,control,1
a21620ad-23ad-4c33-8f6e-509e77a2f144,treatment,1
3a060435-ee31-475b-98b1-f59099432e83,control,0
4f3b5220-5653-4e4a-b8d1-c6277c09b24c,control,0
ecc9a535-dace-495c-afe7-03ad5d230764,treatment,0
ec63d9b1-488c-4214-900a-6c9a926929b3,control,0
15acc68e-ec59-4807-9cef-117ae6caba65,treatment,1
4072b2e8-fca3-4cdb-955c-9947861eaeed,treatment,1
a0e46301-b06b-42da-b340-5521c286af03,treatment,0
628e52f8-39db-457c-8a86-078f19b610a9,treatment,0
0581b7b2-4476-48dc-9cb8-de22195ec32b,control,1
9397defd-d8ef-4f68-8b86-4c6d7f61dc14,treatment,0
9343dd8b-fc7c-4583-976c-d6cd109db57b,control,0
1767bd7d-99df-4d0b-9987-f2eefc12e662,control,0
e9f54d2e-09dd-45bc-b79c-d610d274dc5b,control,0
74a48312-38f9-472d-909f-5df82787fe81,control,1
19465154-25ec-458b-95bc-43eaa1b060cf,control,0
420d0e67-13ae-47c3-9f23-8777b8d7f54e,treatment,1
d43126ea-bf23-4f04-9f20-54ee5947f7fc,treatment,0
4dcbcb61-1237-4bad-a821-b2d5901f1efa,treatment,0
437f2acb-dfd3-4334-970f-deb11a6e3df0,treatment,1
d65895e4-35a7-4534-a9a1-0d902abeabe5,treatment,1
de5a7fe3-c735-4011-946c-d1c34fe0bfa4,control,1
ec97083e-90d1-4f06-8fb7-e37bad361a01,treatment,0
2d02dcc8-da3d-44a7-a7b4-a2dc144dc475,control,0
4886cd81-dabf-4bdc-96a2-b6bded2a7b35,control,0
a4665504-01de-4e13-93b0-86fa9295a96d,control,1
bddb067f-c262-471a-9291-c74d0ebabc57,control,0
32e731e1-3612-46b3-a873-5e66c5c719fc,control,0
fb9e24ea-3d6e-46ae-a908-900138eb6d87,control,0
ac54dc5e-66cc-4373-bba2-80d52d5fa5d0,control,0
347316cb-5950-4607-af1f-5f0338de1f10,treatment,0
d5c1db5d-1b7c-4c93-9c40-fb4a36da50e8,control,0
c3ffefd5-56da-4125-ac0d-4fb0c811e2db,control,0
a240909a-f1a3-423a-ba30-05bd9739a0b6,treatment,0
65492966-2881-40e5-9e5d-188a54a66937,treatment,0
658fe67a-7b17-4cf5-9f1f-b631128e7df9,control,0
4648601f-6b75-4316-99b0-6ba4347b8943,control,0
c9ac0f68-0be7-431c-bb86-633460a09484,treatment,0
db5f2559-7252-4603-ae0c-489d25fc62e1,control,0
4b1ae1f7-d8b5-4fce-b6b9-0d327b996db6,treatment,0
186396a8-92a5-4c42-8728-0285d9d948a8,control,0
9fa48adf-4faa-46db-b7e7-f832ce56d33d,treatment,0
db2657f4-6965-41f9-839a-bec132c7d163,control,0
b58a132f-93be-42f6-8045-7228160d36b1,control,0
61af1bfd-7ade-4fcd-bbfa-971082dae94c,control,0
c0f9751d-dc5b-41f0-8feb-526550d02064,control,0
2cc81c19-7f00-4b2b-bf2b-55e20245251a,treatment,1
326e1e3f-7bf8-4d64-b72b-22cf8f4449e7,treatment,0
ab200fe5-15bc-49cb-ba33-3d6f9dbf5e81,control,0
9e3b9d93-b421-4c1a-93bc-7260225941a6,control,1
bf4b08da-040d-4c9e-afa0-377a602b3b86,control,1
4af23edc-5fc3-4fb1-98a7-63200472bcf5,control,1
2e645da0-7244-4179-ad7a-63d810a073cb,control,0
d50aa47f-882d-4a0b-8e83-f09e0358d2fb,treatment,0
3bef63a3-0d87-43d8-8c37-ef16fc432cf8,treatment,0
9ca2c87a-3854-45da-808b-c2f761854894,treatment,1
e71749a3-8a14-4af0-b8b8-071f9e462425,control,0
0cbdf39e-5216-4548-8dd7-b832904879f5,treatment,1
7e00cb7c-520e-4fac-a8c7-84477b4e8de9,control,0
17cbec52-49f8-496d-9608-4479347f9e1e,control,0
b7ddc9a9-ac70-4420-96df-d54193336740,treatment,0
3ddf53e4-ec5e-4f2c-ac08-1486fcc74695,control,0
23195b20-1ff1-4451-ac53-7cddb8335d6d,treatment,0
2afc82bb-3bfe-4a09-aae8-d38ea7cc905d,control,1
475822b9-0572-45fc-9a12-00a7a677a421,control,0
a6b4c9fb-e0bd-4c78-a0b9-19cdf6fdd06a,control,0
9b9cdc6d-e738-4ad2-8881-a29de17d91c2,control,0
3b9d4bb8-ad01-462e-bbfb-fd32f049a27c,control,1
27ca49fe-cb26-4d53-ab78-08e7493b0cfc,control,0
7d54cbd7-55d4-4017-9f4e-5c43460ea4ba,control,0
88b457f5-e24d-4652-8b07-741612cb7711,treatment,0
1ba583f1-fbb1-4fe7-bc0b-1c402a761abc,treatment,1
e9d3dee4-01fb-4770-bec1-43906af3adb9,control,0
146e98bf-9bb5-4c91-b729-36b862ee5bea,treatment,0
9e77034e-65cc-4699-9087-9bae37aaf996,control,0
93c9dc6d-881c-42ef-96af-75ae7f86a2ed,control,0
446ba224-4e13-458c-892e-34dd96aa899e,treatment,0
75d25bdd-b392-493e-b4b4-94abd82a7613,control,0
0440fc46-06a5-449f-8c00-8e6b00261576,control,0
d0f2986c-b091-47a5-b594-07ec23973929,treatment,1
2a2ea095-c003-42c3-a464-ceae42748aad,control,0
ebd65f69-cece-467e-9bfa-1124f2e35012,treatment,0
14040bb1-26f4-44cd-9831-7192af96d28b,control,0
f16d205c-e49f-4001-9a53-bd369945adb6,control,1
2ed41937-52c5-409b-b0e1-7319e9b7793d,control,0
221a4ea6-673f-4042-8324-cfbbde88b1c9,treatment,0
72e26b74-41ef-4d30-9431-fb6df1dbb010,control,0
3ca54231-fd8e-4bc6-8f12-75737ad78c16,control,0
6e29d9dc-724f-4126-84f6-47c05e778964,treatment,0
00f2e74a-1b43-4c79-8646-22714f0ede39,control,0
a11fbfb1-5178-405c-adcd-70d600bdef60,treatment,0
7f3380d8-8135-4a5b-bb37-d39faf44047a,control,0
a852cf52-a1c0-414f-a07a-1aa688cedfa3,control,0
3fb8df2e-d9f2-4bf7-bead-9ae72c1c0bc7,control,0
0fb5ce8e-e233-4b8c-b867-71e035371ada,control,0
1e8ce13d-1dc0-4714-8a81-bf020fe2bdbb,control,0
02b38aee-d1fe-441e-831c-8bc17192e80c,treatment,0
dca51a6f-3ace-4d6f-9b7a-d99843eb7d73,treatment,0
594f340c-ecb2-4402-b3de-0d8c45cc97fd,treatment,1
85f068cd-343b-4c45-ab79-cad93a1eaf46,control,0
a28a76a9-1653-40e5-9dc2-acb2b207e789,treatment,0
0370dfd4-3767-43b3-b06e-1ed7c998462c,control,0
25bb2196-ecb4-4f50-ad14-30d0fd965ae6,treatment,0
6b81b4a7-9aa0-4ea4-b67d-be1fa7d72ca5,control,0
4375a367-4841-4182-81a2-591481b08578,control,0
4621e7e8-4e9c-43db-8f50-3f2e871d7ff0,treatment,1
35350461-67cb-420b-86e7-a2e57918b50d,treatment,0
5562397e-0301-41fb-a3ae-7a540b1b3526,control,0
5c0b58e7-4d6c-4163-a7ff-8278c7d6bdaa,control,0
c4894951-40af-482e-a3b1-1cb5e7ad3772,treatment,0
9e09de18-d8c4-42e8-a81f-9196be326a0e,treatment,1
336aae23-6083-401b-b5f6-700c643c1d37,control,0
cc41d68d-dfaf-4836-a551-fa7fe2508078,control,0
ec0d395f-6000-4670-85a3-1f1e157ca8fd,control,0
5790bedf-b3b5-449e-93c8-f3a84e1abe58,control,1
5cf74930-8d90-4278-b196-8451458d670f,control,0
f3c068ca-0560-4f15-909f-18f35c5c34e6,treatment,0
a664f2aa-329f-44b7-91c9-b74e51fd9c82,treatment,0
6ca8dd6a-460b-4994-bfd0-69a7811867cc,control,0
0e4f8762-b0ea-4770-8dc3-c28adacae1ff,control,0
85d45c2e-09c3-43da-9b18-9ba77fbf5310,treatment,1
20f32b66-13bf-4654-aba6-d482c2c30d75,control,0
827e2b26-1ab0-4346-85d3-2bb71413f763,control,0
0a7a4bd2-60af-4f57-8eb6-99b6066d0aaa,treatment,0
7e7740ac-316d-46e7-a890-dca560058654,treatment,0
f045b289-ccba-4621-a877-6969c63991ba,treatment,0
cce2c33d-c1d2-4033-8e4c-38a6b4184865,treatment,0
77f06454-bac0-4f3a-a137-af04d72f9f3e,control,1
71de1553-e072-4379-852f-db2c34300522,control,0
a23c3077-2099-41e5-8828-c867840fbdd1,control,0
94301e80-7c26-4eee-bc3a-73b3f001933f,treatment,0
18c8a11b-e8f2-41d2-9308-b636e1ea1e1c,treatment,0
04582b8e-3343-4787-aba5-d22d4138b614,control,0
83a3fe7a-0b7a-4aea-b8fd-cadf149211e8,treatment,0
8332e7f4-926f-4303-8b40-3a832cec45de,control,1
fa8ee717-6a5d-4de3-aa33-108ff74a2256,treatment,0
5b1c479a-ef84-4459-a171-fa6ccc3a822f,control,0
3574a9e0-796f-44cd-a84c-75f61857e114,treatment,1
91e9d977-6522-4964-a415-23218f0c22da,control,0
77585907-bc37-4a19-ba0f-9734c35bdb73,treatment,0
e40dc9ba-5bd9-4a92-80ac-cb3cc360d859,treatment,0
3f46f536-7bac-4595-8c08-46da22098e19,control,1
02a6089d-a0c3-4fe4-8781-552230a6f8b9,treatment,0
853ac465-b4df-42ee-927e-0e4fb7919762,control,1
1c9773c6-2ec7-4c02-a583-19cf0be6709d,control,0
5156b723-3827-45f2-8a38-546efbace027,control,1
7bdba66f-612d-4f30-ab11-666937c8ee22,control,0
f476e195-8e82-4be2-ab92-4f9047d4b08b,control,1
d6220b5a-8b07-447f-8c3c-ddb2de8333db,treatment,0
a5dcd4f7-d50a-4212-93a3-ed5b96645cbf,control,0
fa6bbb34-3b53-4f76-9cf0-1b41cc4fa020,treatment,0
0eca3371-8c48-41a7-bd48-a7e2c4879320,control,1
c015c4ed-4cb0-44f2-b554-df8cb1ffe902,control,0
5a1c4051-4381-4721-8e2e-c547e10e3ae8,treatment,0
5c03c10d-c77f-4550-a3d9-ad665b4eb6f6,control,0
ad5f4288-e20c-4063-9c60-b43d2cfb03e0,treatment,1
5290963e-27ac-4802-8e00-2c3ee1bb6dd1,treatment,1
d9ea8028-734f-4468-ac91-a185156f9da0,treatment,0
8dcd3dd3-6c9c-49da-becf-74f8eb66ff8e,treatment,0
f42794be-d7f5-4584-aace-aef20b118b40,treatment,0
9ef18353-e0f3-4a95-b9c6-7b77830f2089,control,0
fc16d3d5-7b92-48df-8738-74ca03b17c00,control,0
dfff75e3-a54c-46e9-bd06-38821470b67e,treatment,0
4debd355-2a0f-4ec8-a89f-ba857178858e,control,0
65093f2c-fcbc-46fe-8b13-7dfe0f03445a,control,0
0e98b2df-5b19-44e1-9bf1-dbd733c8634c,treatment,0
32d46a77-080c-4cd8-86d5-21e77373464c,treatment,1
b089a641-f784-484b-b667-e0b5f9fc1522,treatment,0
ec1cf03a-176a-4bb0-8313-7b3e8d86f9d2,treatment,0
7d7ff942-09a3-44c5-b743-39533e197dfe,control,0
a5baefa3-0d98-4f61-8524-4d2a9d44d021,control,0
dd4f3e24-c186-4dc8-ad67-e27e8b05fc17,treatment,0
79b40fa4-372b-478b-b51b-29533734ff0a,treatment,0
0dcffc0e-fe22-49c0-aeaf-b87a20aa6522,treatment,0
1ef2d054-8971-481b-906e-07890e47d301,control,1
e57bc1cf-e6db-4133-9a90-55f4ace884ee,control,1
7ef984d7-31ec-47a1-a635-e19f1173d63e,treatment,1
e2029719-fd99-4ef7-a201-6a4cdb57d18f,treatment,0
37b75d77-990a-4cb4-b900-de7c5045b3c9,control,0
b4a133be-3fdc-4d14-aca4-736a9755e430,control,0
f3db5910-ef32-4ae9-8c06-2438de295c7e,control,0
e01acd34-7978-47b9-a9ad-4be92309352e,control,0
a0a72d6e-4f5a-4909-a780-a732badd21b7,control,0
d1791a4e-32ec-4c03-b657-75cfadce5d19,treatment,0
9ec8154f-acfd-46c7-b202-edabbf2785f8,control,0
1e643647-cd22-4d57-884b-2127198e0a60,treatment,0
89303866-a210-4fdf-827f-b6a027397532,treatment,0
a372b7f5-1b57-4ee1-8126-74978de4669a,control,0
077ef5b6-c1b2-48b1-a35e-57a571563f82,treatment,0
9aea5807-abff-47a5-a496-f7bee3fab0d2,control,0
846b9549-5fe6-4652-a01a-3b46f91a799b,control,0
054678fd-882e-47e0-9cf1-35ee1fbf2200,treatment,0
4537f438-88bc-424a-a8ae-3d80c1a3f6cc,control,0
cbce8d83-faa7-4c04-a1ff-b1920af35cd9,control,1
fb1c1e31-2763-4a24-a5ab-75035f82ba09,control,1
197b2778-22e8-4bbc-a010-fb2065bd8ba4,treatment,1
7b444ece-6c5e-4dea-8829-122195be1cc5,control,0
3c84631b-af37-4578-b58f-77be9f25a63b,treatment,0
a74a4939-0a4d-459d-82fd-2364c46dd5b0,treatment,1
9100614f-9f27-4e39-8a6b-574cb5396951,control,0
e1b69643-2518-485b-9baa-dbd6da30509c,control,0
882beb89-7b5d-415b-a157-7326a0d24eb3,treatment,0
074da96b-1046-4b6e-8131-08d45d5f1f1a,treatment,0
e625a4fa-2a21-4303-8fdc-b80f6cec3f53,treatment,0
7bbf9643-e286-46a3-99f3-e7edaec88b47,treatment,0
e5a440c3-92df-40ab-86bb-f0ca6b6de120,control,0
abb68355-2453-4f3f-81b3-52d74f61e330,treatment,0
ddeb1dab-d733-4d42-8924-1459b6b32605,treatment,0
e949dbca-08c7-4dee-b5b5-170582579409,control,0
5431e1fa-b9df-43dd-8148-d67744d33d5f,treatment,0
fd6ca0cf-373d-411c-9eb5-f00e7debd524,control,0
126b2008-2056-4e59-aa70-a47bc3208859,treatment,1
67a0d897-4d69-4a19-9d4f-ab5055d0f448,control,0
d3f8a244-def1-487f-97be-99acef288e75,treatment,0
88ac2951-3efd-401e-93c5-c7c811c56229,control,0
3da17414-ca0f-4c8f-86b9-160bf05e143c,treatment,0
f535c93c-3061-4f9a-a7eb-7b39d2f1b949,control,0
c89d47ab-d6c0-4620-9b6a-06c0d4a97181,control,0
f6efebe1-305a-40fe-8daf-96e6318f0b7f,control,0
caa277b7-beca-4921-b3b5-c22e8fd88ae4,control,0
53587c57-a770-4e9f-a3c7-79b155ce094d,treatment,1
70913245-03bf-4a57-9fb2-aa0d35d3d601,control,0
22a1b415-7e49-43b3-9e3f-4d50bcbee176,treatment,0
f2e6f792-591e-455c-a5f0-f706e6d226f8,treatment,0
f38ab4fd-77c7-4b49-a88f-20878342261f,control,0
3092682b-2419-420f-8315-d42bd1f6a253,control,0
aef39bcf-cfcb-4788-828b-2f11816c2cbb,control,0
f1cab728-9370-4a8e-bcba-851979f82745,treatment,0
964c6b1c-27bb-46fc-8b53-d8f78a64d777,treatment,0
ed6f9faa-01d9-4e7d-b899-1ee25d326503,treatment,0
28993e21-d2ea-4ecc-97af-f409dc79b530,treatment,1
14a4b304-cec7-4bcc-a8d2-5ab861eb5816,treatment,0
c5213fbb-8426-4518-8870-86d2d50ca3c7,control,0
f4bbc300-4bea-41b2-8a2d-a4f2c35dce79,control,0
b586d11f-4e5b-4890-93ec-f2d3bcc1f2d3,control,0
003ae730-94fc-48db-b203-d58c2d151cc7,treatment,0
39350dad-238a-48ae-b182-44ec1207e60b,control,1
58830329-cc7d-44b4-9bfd-b157eb35c848,control,0
50b9c6d6-80c1-43ef-ba69-f52d5218a5a0,control,0
80b49e3e-b95c-43e3-96b2-ab5b8185a8e7,control,0
23957ef8-a69b-4d33-b626-da60a0688440,treatment,0
66c7f228-548f-4c83-9a0b-73428de4dd81,treatment,0
f2464a66-2e7d-4968-89e8-c3e3cd6449e4,control,0
426aba65-93a2-4f1d-9e42-d6ecab43472f,treatment,1
4aaab19e-31d7-4741-b74a-cd0eac4f5452,control,0
de303e2e-5414-43fa-b768-1b1b8da5f0fe,control,0
16b2ef9b-4a1f-40a3-829f-185364e5f691,treatment,0
1ca4c3df-2517-4ca9-9d96-685458294883,treatment,0
263241da-32ac-4b1c-9483-ed3783c61caf,control,0
55fd0601-ed1b-48e1-bf76-a5d5635fddb5,treatment,1
517fcdc5-adc1-4145-8653-4863681a105e,treatment,1
ec89cf0e-b64d-4ae0-92ce-73d41589a5ec,control,0
c767e7e6-b718-47ce-a6de-e229832a1055,treatment,0
2089bb56-ad52-4589-a89d-3decbdb41fcc,control,0
9f170688-9cf8-43e0-baa5-93df2e7443b2,treatment,0
110c0c6c-5e4d-4911-a1fd-5d86586807fc,treatment,0
58d9570c-6a66-4a70-8dd3-b6275d46ae63,treatment,0
6c60124a-bfe6-421c-ae5e-8cca0fa7ee66,treatment,0
fa729fd8-d6b5-4b0b-bcde-979ec58c3139,treatment,1
260da814-cf6c-443e-b949-c43509b1e4b7,treatment,0
5038b283-81b1-4a9f-b339-7421c9e1239a,treatment,0
7dcd9333-565c-4ab3-9e21-7bdbf1dfdaab,treatment,1
17122d4f-0254-4f41-ac15-6b6c985c040b,treatment,0
036c8455-540b-486c-83b0-0a96835d4f35,control,0
c72b9e16-ccf8-4897-a23c-247a9019a0b1,control,0
82d4c5a0-1202-43f5-9272-e20ff561f4aa,control,1
3497460b-e07a-4663-9ee6-1cd8b1d53df8,treatment,0
499bd445-569b-4e4a-8da7-efcba379735a,treatment,0
410c5b66-819a-4d10-a810-41ebf9565118,control,0
314573d2-370e-4dbf-9b95-b2fd4cdf672a,treatment,0
c6dd842c-d5cf-4b90-9701-4617b8a4cf2c,treatment,0
